Thu Aug 27 07:00:54 CEST 2015	Ungoverned Recordz	UG_Recordz	636765305893703680	null	null
Thu Aug 27 07:01:21 CEST 2015	Susan Chandler	MindnBodyMotion	636765419320119297	null	null
Thu Aug 27 07:07:17 CEST 2015	E N Brown	SuperEB	636766914849701888	null	null
Thu Aug 27 07:09:32 CEST 2015	For Whatsapp	ForWhatsapp_Com	636767478237020161	null	null
Thu Aug 27 07:09:34 CEST 2015	For Whatsapp	ForWhatsapp_Com	636767490333364225	null	null
Thu Aug 27 07:17:46 CEST 2015	Trendpics	Trendingpix	636769551405989888	null	null
Thu Aug 27 07:18:07 CEST 2015	Revival Valley	revival_valley	636769638945263616	null	null
Thu Aug 27 07:28:04 CEST 2015	Experts In Internet	ISP_Updates	636772145029230593	null	null
Thu Aug 27 07:29:49 CEST 2015	Carly Kaiser	carlymkaiser	636772584885911552	null	null
Thu Aug 27 07:33:38 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	636773543812988928	null	null
Thu Aug 27 07:39:26 CEST 2015	Miracle Cures	MiracleCuresYou	636775005855055872	null	null
Thu Aug 27 07:41:51 CEST 2015	mispercievedimagery	PercievedLogic	636775614041554944	null	null
Thu Aug 27 07:42:03 CEST 2015	LA Kristiansen	LaLaKristiansen	636775665010929664	null	null
Thu Aug 27 07:46:33 CEST 2015	Jeff Tippett	JeffTippett	636776793685495808	null	null
Thu Aug 27 07:57:23 CEST 2015	Mia Arrowsmith on FB	MiaLifestyle_PT	636779520356417537	null	null
Thu Aug 27 08:01:59 CEST 2015	TheJamesNews	TheJamesNews	636780680370896896	null	null
Thu Aug 27 08:08:25 CEST 2015	Conder Grey	Conder3	636782298889764864	null	null
Thu Aug 27 08:16:06 CEST 2015	InHisgrace007	inhisgrace007	636784231541141504	null	null
Thu Aug 27 08:23:12 CEST 2015	Annie Hambley	Happy_Boho	636786018969088000	null	null
Thu Aug 27 08:23:22 CEST 2015	Leia-Kendrick	leia_kendrick	636786059066626048	null	null
Thu Aug 27 08:23:53 CEST 2015	viral pixel	viralpx	636786189815517184	null	null
Thu Aug 27 08:35:14 CEST 2015	CoverReveals	CoverReveals	636789047785074688	null	null
Thu Aug 27 08:54:09 CEST 2015	TrendyMediaGist	TrendyMediaGist	636793808995385345	null	null
Thu Aug 27 08:55:46 CEST 2015	cluj.travel	cluj_travel	636794215213744128	null	null
Thu Aug 27 08:56:49 CEST 2015	Lynda Alsford	LyndaAlsford	636794477873659904	null	null
Thu Aug 27 08:59:18 CEST 2015	Shanti Home	shantihomeindia	636795102124355584	null	null
Thu Aug 27 09:03:58 CEST 2015	aplusbaseball.com	AplusBaseball1	636796277691318272	null	null
Thu Aug 27 09:13:34 CEST 2015	Angelica Cabangangan	angel_c143	636798692826066944	null	null
Thu Aug 27 09:16:02 CEST 2015	ADJGrpPolitics	ADJGrpPolitics	636799315005059072	null	null
Thu Aug 27 09:21:55 CEST 2015	Abbott Pariss	AbbottPariss	636800795724267520	null	null
Thu Aug 27 09:22:22 CEST 2015	GodsSoldier	JD_SlowSippin	636800908060266496	null	null
Thu Aug 27 09:22:22 CEST 2015	GodsSoldier	JD_SlowSippin	636800908282597376	null	null
Thu Aug 27 09:25:26 CEST 2015	celestialonlineradio	celeradio	636801678893785088	null	null
Thu Aug 27 09:27:07 CEST 2015	Lynda Rembert	HumorMeAlready	636802105274179584	null	null
Thu Aug 27 09:30:40 CEST 2015	overtimegrind.com	TEAM_OTG	636802998174412800	null	null
Thu Aug 27 09:34:16 CEST 2015	Vaya vida de Perro	vayavidorra	636803904013926400	null	null
Thu Aug 27 09:34:33 CEST 2015	Brian Harrod	GetTheDailyDirt	636803974629228544	null	null
Thu Aug 27 09:36:12 CEST 2015	Nathan Gonzalez	NathanGonzalezM	636804390108573696	null	null
Thu Aug 27 09:37:15 CEST 2015	E Chatzipanagiotidou	EviChatzi	636804656329588736	null	null
Thu Aug 27 09:41:47 CEST 2015	El F	elfy_eli	636805794332147712	null	null
Thu Aug 27 09:43:32 CEST 2015	Mari Hamill	MariHamill	636806235816202240	null	null
Thu Aug 27 09:45:54 CEST 2015	Steve Marsh	Retard_Guru	636806832539967488	null	null
Thu Aug 27 09:49:28 CEST 2015	Spearfish	spear_fish	636807728703348736	null	null
Thu Aug 27 09:49:57 CEST 2015	Dj LUVD	DjLuvdd	636807848698216448	GeoLocation{latitude=-37.67906249, longitude=144.91943568}	Melbourne in Victoria
Thu Aug 27 10:01:56 CEST 2015	viral pixel	viralpx	636810865166020608	null	null
Thu Aug 27 10:01:56 CEST 2015	viral pixel	viralpx	636810867313541120	null	null
Thu Aug 27 10:03:50 CEST 2015	⚓taylorlily⚓	taylorsgotstyle	636811343027400704	null	null
Thu Aug 27 10:05:54 CEST 2015	Marco Rivolta	marco_rivolta1	636811862294818816	null	null
Thu Aug 27 10:05:59 CEST 2015	Suyash Karangutkar	columnistsuyash	636811885602467840	null	null
Thu Aug 27 10:15:05 CEST 2015	Bjørn Ulrich	ChinsOnTheSkins	636814175235387393	null	null
Thu Aug 27 10:16:23 CEST 2015	Puns of Jokes	punsofjokes	636814503360004096	null	null
Thu Aug 27 10:25:54 CEST 2015	Stephen God'spraise	MaestroSteven	636816896411725824	null	null
Thu Aug 27 10:26:35 CEST 2015	Funny Pictures	osokilife	636817068881539072	null	null
Thu Aug 27 10:27:43 CEST 2015	tinderfails_	tinderfails_	636817355818012672	null	null
Thu Aug 27 10:27:54 CEST 2015	ⓈⓄⓃⓘⒸ	PhAnToM_RoMeO	636817402525822976	null	null
Thu Aug 27 10:33:43 CEST 2015	Iris B. Willinger	IrisBWillinger	636818865553543169	null	null
Thu Aug 27 10:34:15 CEST 2015	viral pixel	viralpx	636818999301423104	null	null
Thu Aug 27 10:35:19 CEST 2015	CoverReveals	CoverReveals	636819267552440320	null	null
Thu Aug 27 10:36:06 CEST 2015	wildandfree	wildnfreeaffirm	636819466035326976	null	null
Thu Aug 27 10:48:09 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	636822498710040576	null	null
Thu Aug 27 10:52:30 CEST 2015	Education Edmonton	NeuvooEduEdm	636823591980527616	null	null
Thu Aug 27 10:55:10 CEST 2015	DC Art & Photography	xxDCArt	636824263652212736	null	null
Thu Aug 27 10:58:19 CEST 2015	Francis Evans	francis_evans	636825054202998784	null	Whitbourne in England
Thu Aug 27 11:00:40 CEST 2015	OneEarthOneHumanity	OneEarthOneHuma	636825648682692608	null	null
Thu Aug 27 11:00:50 CEST 2015	Mindfulness Training	TrainingMindful	636825690734788609	null	null
Thu Aug 27 11:02:16 CEST 2015	Get Me Recruitment	GetMeRec	636826050916392960	null	null
Thu Aug 27 11:04:28 CEST 2015	A Lo Chuck Norris	AloChuckNorris	636826602404491264	null	null
Thu Aug 27 11:05:45 CEST 2015	viral pixel	viralpx	636826927425163264	null	null
Thu Aug 27 11:09:24 CEST 2015	Wolfgang Soeldner 	wsoeldner	636827843268231169	null	null
Thu Aug 27 11:10:31 CEST 2015	Michou	mmichouofficial	636828126086098944	null	null
Thu Aug 27 11:16:33 CEST 2015	Getmeanapprentice	GMaApprentice	636829644642222080	null	null
Thu Aug 27 11:17:33 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	636829897646833664	null	null
Thu Aug 27 11:17:54 CEST 2015	Center for Research	Crsspak	636829984682696704	null	null
Thu Aug 27 11:17:55 CEST 2015	Ross Cooper	RossCoops31	636829989451755520	null	null
Thu Aug 27 11:20:33 CEST 2015	Susan Dolan	GoogleExpertUK	636830648586649600	null	null
Thu Aug 27 11:24:08 CEST 2015	sonal jindal	sonaljindal1	636831554052993024	null	null
Thu Aug 27 11:32:16 CEST 2015	Aaron James	aaron_felizmena	636833599484882944	null	null
Thu Aug 27 11:40:17 CEST 2015	Sherry Waters	TheKoinoiah	636835616391602178	null	null
Thu Aug 27 11:51:29 CEST 2015	The Beatles	Beatles__music	636838433797861376	null	null
Thu Aug 27 11:57:19 CEST 2015	Kayla Christiansen	Kayla_Tumbles	636839905277046784	null	null
Thu Aug 27 11:58:55 CEST 2015	Kana Dihn	kanaJxxx	636840307057946624	null	null
Thu Aug 27 14:13:04 CEST 2015	Cheryl Feeley	CherylFeeley_1	636874067140825090	null	null
Thu Aug 27 14:35:38 CEST 2015	Funny Pictures	osokilife	636879743447625728	null	null
Thu Aug 27 14:38:48 CEST 2015	Funny Pictures	osokilife	636880539895656448	null	null
Thu Aug 27 14:39:01 CEST 2015	Neil Lincoln	neiltaco	636880597277908993	null	null
Thu Aug 27 14:41:22 CEST 2015	Have a laugh	jokesiheard	636881188439744512	null	null
Thu Aug 27 14:42:43 CEST 2015	Vinay Kanchan	vinaykanchan5	636881527113052160	null	null
Thu Aug 27 14:47:33 CEST 2015	viral pixel	viralpx	636882745784864769	null	null
Thu Aug 27 15:15:56 CEST 2015	Mr. Ben-e-Fitz	benfitzgerald22	636889884867842048	null	null
Thu Aug 27 15:17:30 CEST 2015	aplusbaseball.com	AplusBaseball1	636890282785542144	null	null
Thu Aug 27 15:18:17 CEST 2015	AJGoode	GoodeAJ	636890477292298240	null	null
Thu Aug 27 15:20:21 CEST 2015	Debbie Eynon Finley	definley_comedy	636890997545402368	null	Fort Lee in NJ
Thu Aug 27 15:24:36 CEST 2015	Zain Kanyon	ZainKanyon	636892069600989184	null	null
Thu Aug 27 15:25:23 CEST 2015	Debbie Eynon Finley	definley_comedy	636892266846646272	null	Fort Lee in NJ
Thu Aug 27 16:10:08 CEST 2015	Theresia Clara	claraalvelina	636903525063094273	null	null
Thu Aug 27 16:26:05 CEST 2015	Charlotte 	charlotteloveNY	636907541923016704	null	null
Thu Aug 27 20:28:28 CEST 2015	Carole Johnson 	Pain_ReliefMed	636968538629144576	null	null
Thu Aug 27 23:10:34 CEST 2015	ZENITH	WooWooDumDum	637009330995228672	null	null
Thu Aug 27 23:21:31 CEST 2015	Arkansas Atheist	andyrosebrook	637012088691359744	null	null
Thu Aug 27 23:44:25 CEST 2015	Sharon Robinson	SharonR21	637017850771804164	null	null
Fri Aug 28 00:03:43 CEST 2015	mispercievedimagery	PercievedLogic	637022706680991745	null	null
Fri Aug 28 00:09:49 CEST 2015	Generation Next	GenNextVoice	637024241469145088	null	null
Fri Aug 28 00:13:10 CEST 2015	Dominique Duncan™	iamdominiqueduh	637025084776022016	null	null
Fri Aug 28 00:15:10 CEST 2015	ian brewski	the_bunn_effect	637025589900144641	null	null
Fri Aug 28 00:17:03 CEST 2015	Give Peace A Voice!	VoxPeace	637026062149550081	null	null
Fri Aug 28 00:18:20 CEST 2015	Pedro Woolson	PedroWoolson	637026384871686144	null	null
Fri Aug 28 00:18:37 CEST 2015	Siraj Solution	sirajsol	637026459283030016	null	null
Fri Aug 28 00:24:45 CEST 2015	Kelly M Autumn 	KellyMAutumn	637028001134288896	null	null
Fri Aug 28 00:33:27 CEST 2015	Daniela	perkydaniela	637030192301625344	null	null
Fri Aug 28 00:35:30 CEST 2015	Oase Iman	_oaseiman	637030707462828032	null	null
Fri Aug 28 00:42:16 CEST 2015	Meghna Nanda	meghnannd	637032409222021121	GeoLocation{latitude=57.34492156, longitude=-4.76830505}	Cannich in Scotland
Fri Aug 28 01:04:27 CEST 2015	Day of the Eagle	Nottinghams1	637037992410877952	null	null
Fri Aug 28 01:18:57 CEST 2015	Encourager	KnowWeCan	637041641988202496	null	null
Fri Aug 28 01:27:12 CEST 2015	Hebrew Israel	HebrewIsrael	637043717484900352	null	null
Fri Aug 28 01:28:33 CEST 2015	LORI	loriedden	637044055818440704	null	null
Fri Aug 28 01:29:15 CEST 2015	Political Dispute	politicaldisput	637044233849958400	null	null
Fri Aug 28 01:38:10 CEST 2015	IranNews	Iran_EN	637046476611293184	null	null
Fri Aug 28 01:41:50 CEST 2015	Jake Cohen	LaxCoachCohen	637047400390107136	null	null
Fri Aug 28 01:44:41 CEST 2015	Downtown Fort Worth	DTFortWorth	637048114868654080	null	null
Fri Aug 28 01:45:03 CEST 2015	Fundraising Tweets	FundingTweets	637048208527507456	null	null
Fri Aug 28 01:47:06 CEST 2015	Mathematics + Books	Mathematics1001	637048724410073088	null	null
Fri Aug 28 01:48:29 CEST 2015	Education News India	IndiaEduNews	637049072164175872	null	null
Fri Aug 28 01:49:46 CEST 2015	World News Report	robinsnewswire	637049395767341056	null	null
Fri Aug 28 01:50:18 CEST 2015	Creativity Bank	creativityvault	637049531243229185	null	null
Fri Aug 28 01:54:35 CEST 2015	in her care	INHERCARE	637050609087213568	null	null
Fri Aug 28 01:59:35 CEST 2015	LORI	loriedden	637051867021770753	null	null
Fri Aug 28 02:01:14 CEST 2015	NJSchoolJobs.com	NJSchoolJobs	637052282534776832	null	null
Fri Aug 28 02:08:04 CEST 2015	Sunshine HP Jobs	SunshineHPJobs	637054001951825920	null	null
Fri Aug 28 02:23:05 CEST 2015	Women's News	WomenWorldNews1	637057781392998400	null	null
Fri Aug 28 02:31:28 CEST 2015	The Latest News	all_latestnews	637059890767204352	null	null
Fri Aug 28 02:49:13 CEST 2015	Jon W. Knowles	jonwknowles	637064358158331904	null	null
Fri Aug 28 02:51:47 CEST 2015	b	BeeIRL	637065002235654144	null	null
Fri Aug 28 03:58:41 CEST 2015	angela zaragoza	angieeebabyyyy	637081840319373312	null	null
Fri Aug 28 07:25:34 CEST 2015	♡	tianna_faith	637133901572366336	null	null
Fri Aug 28 08:44:20 CEST 2015	CruzMissile!!	Cruz__Missile	637153726332039168	null	null
Fri Aug 28 08:56:22 CEST 2015	Coder Yeti	coderyeti	637156752136368128	null	null
Fri Aug 28 09:14:39 CEST 2015	Nordicwelfare	Nordicwelfare1	637161353577369600	null	null
Fri Aug 28 10:02:10 CEST 2015	carehome.co.uk	carehome_co_uk	637173312334991360	null	null
Fri Aug 28 14:11:03 CEST 2015	skankworks	TheSkankworks	637235944555446272	null	null
Fri Aug 28 15:35:16 CEST 2015	ViviSriUtami	Vivisriutami_14	637257138348253184	null	null
Fri Aug 28 16:16:07 CEST 2015	Portsmouth Police	PompeyPolice	637267419044671488	null	null
Fri Aug 28 17:30:14 CEST 2015	Ganja Queen™	ItsLocaa_Hoee	637286070950891520	null	null
Fri Aug 28 18:28:27 CEST 2015	Kaisa Larkas	KaisaLarkas	637300723701686272	null	null
Fri Aug 28 19:52:49 CEST 2015	Chana-Paulsen	paulsen_chana	637321956467957760	null	null
Fri Aug 28 20:01:17 CEST 2015	LORI	loriedden	637324084146081792	null	null
Fri Aug 28 20:12:46 CEST 2015	Politics US	tuitPoliticsUS	637326976701722624	null	null
Fri Aug 28 20:12:47 CEST 2015	Politics US	tuitPoliticsUS	637326977716781056	null	null
Fri Aug 28 20:39:52 CEST 2015	The Latest News	all_latestnews	637333795683721216	null	null
Fri Aug 28 20:41:16 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	637334147112005636	null	null
Fri Aug 28 21:01:12 CEST 2015	Vicky	ImVKLapointe	637339164527194112	null	null
Fri Aug 28 21:10:00 CEST 2015	Noir News	NoirNews	637341378326974464	null	null
Fri Aug 28 21:17:27 CEST 2015	BestDeals	RT0787	637343255114461184	null	null
Fri Aug 28 21:24:27 CEST 2015	Daily USA	dailyEEUU	637345015186878464	null	null
Fri Aug 28 21:34:15 CEST 2015	Politics	PoliticsNewsl	637347481261592576	null	null
Fri Aug 28 21:53:05 CEST 2015	Politics	PoliticsNewsl	637352219709456384	null	null
Fri Aug 28 22:31:14 CEST 2015	Rhys Sage	GovSage	637361823277301760	null	null
Fri Aug 28 22:33:19 CEST 2015	Karol Furmánková	karolfurmankova	637362347166842880	null	null
Fri Aug 28 22:54:27 CEST 2015	Welfare Distribution	welfaredist	637367665082957824	null	null
Fri Aug 28 23:25:56 CEST 2015	NorthernWINORML.org	NorthernWINORML	637375586676154369	null	null
Fri Aug 28 23:29:31 CEST 2015	Politics US	tuitPoliticsUS	637376489311236097	null	null
Fri Aug 28 23:46:13 CEST 2015	Daily USA	dailyEEUU	637380691760549888	null	null
Fri Aug 28 23:55:47 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	637383098980700160	null	null
Sat Aug 29 00:30:57 CEST 2015	Linking Dots	linkingdots	637391950463782912	null	null
Sat Aug 29 00:31:14 CEST 2015	LIPSapp.com Politics	PoliticsGlo	637392018537361408	null	null
Sat Aug 29 00:31:16 CEST 2015	Janet	JanetDFoster	637392030692417537	null	null
Sat Aug 29 00:35:02 CEST 2015	vaishali	vaiishaliii	637392978412240896	null	null
Sat Aug 29 00:37:55 CEST 2015	Online Degree	RosieVianne	637393704341381120	null	null
Sat Aug 29 00:38:40 CEST 2015	Jobs at UCO	JobsatUCO	637393890354397185	GeoLocation{latitude=35.6619513, longitude=-97.4733564}	Edmond in OK
Sat Aug 29 00:39:06 CEST 2015	TMJ-AUS Educ. Jobs	tmj_aus_edu	637393998957535233	GeoLocation{latitude=30.2228447, longitude=-97.7473572}	Austin in TX
Sat Aug 29 00:40:40 CEST 2015	AdoptUSKids	AdoptUSKids	637394392945414144	null	null
Sat Aug 29 00:40:59 CEST 2015	Jobs Sales Newcastle	NeuvooSalNewca	637394473073426432	null	null
Sat Aug 29 01:02:49 CEST 2015	Chana-Paulsen	paulsen_chana	637399970132287489	null	null
Sat Aug 29 01:36:38 CEST 2015	Google News English	GoogleNewsEN	637408480643649536	null	null
Sat Aug 29 01:40:02 CEST 2015	Matthews Ohotto	MatthewsOhotto	637409334385729536	null	null
Sat Aug 29 01:52:09 CEST 2015	potus2016	potus2016app	637412383942643713	null	null
Sat Aug 29 01:56:32 CEST 2015	Paul Carter	PaulVCarter	637413487447285760	null	null
Sat Aug 29 02:03:57 CEST 2015	Spongebob Cult	spongebob_cult	637415351706341377	null	null
Sat Aug 29 02:40:41 CEST 2015	BestDeals	RT0787	637424596766072832	null	null
Sat Aug 29 06:01:10 CEST 2015	potus2016	potus2016app	637475052846514176	null	null
Sat Aug 29 07:56:02 CEST 2015	Lyndon James	Jtsmoove	637503958802558976	null	null
Sat Aug 29 08:32:14 CEST 2015	Mikel	mindofmikel	637513069334265856	null	null
Sat Aug 29 08:40:48 CEST 2015	Smart MX	SmartMX	637515221997764608	null	null
Sat Aug 29 11:31:27 CEST 2015	Suzanne artist	suzawelch	637558167442976768	null	null
Sat Aug 29 12:00:09 CEST 2015	Roger Cas	radj	637565391548518400	null	null
Sat Aug 29 12:14:02 CEST 2015	BestDeals	RT0787	637568886318219264	null	null
Sat Aug 29 15:32:04 CEST 2015	Ngan Hoang	ngansenseee	637618722165944320	null	NoMa - Sirsum Corda in Washington
Sat Aug 29 19:39:17 CEST 2015	Fay Benali	Fayrouz_BA	637680936558153728	null	null
Sat Aug 29 20:07:26 CEST 2015	Odette	odettealabama	637688022805389312	null	null
Sat Aug 29 20:41:04 CEST 2015	BestDeals	RT0787	637696485811974144	null	null
Sat Aug 29 23:01:55 CEST 2015	Tina Pierce	xTina12x	637731932613292032	null	null
Sun Aug 30 02:37:43 CEST 2015	William Hugel	wkhugel	637786237861031937	null	null
Sun Aug 30 03:15:43 CEST 2015	potus2016	potus2016app	637795802224590849	null	null
Sun Aug 30 03:38:19 CEST 2015	Evoria_official	Evoria_Official	637801487566008320	null	null
Sun Aug 30 06:00:24 CEST 2015	Al Bawaba News	AlBawabaEnglish	637837246301868032	null	null
Sun Aug 30 06:01:37 CEST 2015	potus2016	potus2016app	637837552825860096	null	null
Sun Aug 30 06:25:05 CEST 2015	DrDWellness	DrDWellness	637843455750860800	null	null
Sun Aug 30 07:07:54 CEST 2015	Mohammed Kawsar ☮	Kawsar_H	637854233220489216	GeoLocation{latitude=40.73347, longitude=-73.870397}	Queens in NY
Sun Aug 30 07:17:17 CEST 2015	Asis Acharya	DrAsisAcharya	637856595758571522	null	null
Sun Aug 30 07:23:02 CEST 2015	Phillip Ruiz	paruiz0415	637858041262555136	null	null
Sun Aug 30 07:41:41 CEST 2015	Edric Elwyn	Edirectioner95	637862733208231936	null	null
Sun Aug 30 08:17:54 CEST 2015	AK (Juuso Aalto)	Aaltokuvia	637871847229550592	null	null
Sun Aug 30 08:47:24 CEST 2015	LIPSapp.com Politics	PoliticsGlo	637879273815191552	null	null
Sun Aug 30 08:50:36 CEST 2015	All-American Drew	opinionsamerica	637880078664269824	null	null
Sun Aug 30 09:19:03 CEST 2015	ErolOnMusic	ErolOnMusic	637887239113056256	null	null
Sun Aug 30 10:26:03 CEST 2015	LIPSapp.com Politics	PoliticsGlo	637904100315791360	null	null
Sun Aug 30 10:37:18 CEST 2015	Shaun Austin	theshaunaustin	637906928195268608	null	null
Sun Aug 30 10:41:05 CEST 2015	Having a Crack	havingacrack	637907881300393984	null	null
Sun Aug 30 10:55:01 CEST 2015	Cora Evans	CoraEvans10	637911387486986240	null	null
Sun Aug 30 11:03:42 CEST 2015	School Software	SA_Admissions	637913574418042880	null	null
Sun Aug 30 11:08:06 CEST 2015	DSA Architects	DSAarchitects	637914682075009024	null	null
Sun Aug 30 11:11:37 CEST 2015	Ross Cooper	RossCoops31	637915566230081536	null	null
Sun Aug 30 11:12:35 CEST 2015	Gina L.	ginalimp	637915807985434624	null	null
Sun Aug 30 11:51:53 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	637925699483910144	null	null
Sun Aug 30 12:29:06 CEST 2015	Ayesha Afzal	AyeshaAfzalWali	637935066757246977	null	null
Sun Aug 30 13:08:25 CEST 2015	Rubab.Ruhi	rubab_ruhi	637944958352158720	null	null
Sun Aug 30 13:09:51 CEST 2015	Zahra	MZahra3914	637945320878403584	null	null
Sun Aug 30 13:10:43 CEST 2015	{ b o n }	TGreatB	637945540341166080	null	null
Sun Aug 30 14:00:58 CEST 2015	Insomniac Magazine	insommagsince96	637958185903620097	null	null
Sun Aug 30 15:35:14 CEST 2015	人間ってなんだろう？	pfw41	637981907322408961	null	null
Sun Aug 30 15:47:37 CEST 2015	epicnative8	epicnative8	637985024059420672	null	null
Sun Aug 30 16:00:39 CEST 2015	AnarchyIs	anarchy_is	637988302419820544	null	null
Sun Aug 30 16:01:55 CEST 2015	Rita Roninki	RitaRoninki	637988621379878912	null	null
Sun Aug 30 16:09:46 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	637990599665299456	null	null
Sun Aug 30 16:11:08 CEST 2015	terry osterhout	terry2070	637990943363321857	null	null
Sun Aug 30 16:47:09 CEST 2015	kafe micasa	kafemicasa	638000004360179716	null	null
Sun Aug 30 16:47:36 CEST 2015	LIPSapp.com Politics	PoliticsGlo	638000120173342721	null	null
Sun Aug 30 16:48:01 CEST 2015	Cagsil	Cagsil	638000222300446720	null	null
Sun Aug 30 16:53:06 CEST 2015	Light Axis Healing	LightAxis	638001504855584768	null	null
Sun Aug 30 17:09:39 CEST 2015	Cannabis World News	MarijuanaGlobal	638005668298014720	null	null
Sun Aug 30 17:18:06 CEST 2015	Raquele Styles	RaqueleStyles	638007795174928384	null	null
Sun Aug 30 17:25:19 CEST 2015	John	Mister_JB_Sir	638009610041958400	GeoLocation{latitude=33.81244346, longitude=-117.91891555}	Anaheim in CA
Sun Aug 30 17:35:47 CEST 2015	Education News India	IndiaEduNews	638012243804823552	null	null
Sun Aug 30 17:43:02 CEST 2015	Jace Childs	LacrosseWizard7	638014069669261317	null	null
Sun Aug 30 17:47:53 CEST 2015	U.S.conned	USconned	638015288420773888	null	null
Sun Aug 30 17:49:08 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	638015605325467650	null	null
Sun Aug 30 18:00:21 CEST 2015	Gina Alfani	labelladiva	638018427332993025	null	null
Sun Aug 30 18:00:31 CEST 2015	Dana Rodriguez	DMel32	638018467896143872	null	null
Sun Aug 30 18:01:51 CEST 2015	Building Peace Forum	BPForumMag	638018805038514178	null	null
Sun Aug 30 18:10:30 CEST 2015	Kurt Jaenen	KurtJaenen	638020979411824640	null	null
Sun Aug 30 18:10:50 CEST 2015	Gail Elizabeth	gailelizabeth5	638021063524417536	null	null
Sun Aug 30 18:14:59 CEST 2015	Seven Words	ayiecha7	638022110967955456	null	null
Sun Aug 30 18:30:39 CEST 2015	Gino Bumbalo	GinoBumbalo	638026053433303042	null	null
Sun Aug 30 18:30:55 CEST 2015	Kyds	Kidleyyy	638026119027912706	null	null
Sun Aug 30 18:53:51 CEST 2015	California Turf Pros	CaTurfPros	638031892403646466	null	null
Sun Aug 30 18:59:42 CEST 2015	Doğa Gezer	DoaGezer	638033364969238528	GeoLocation{latitude=40.39617778, longitude=27.8390372}	Erdek in Balıkesir
Sun Aug 30 19:27:30 CEST 2015	Keys of Peace	KeysofPeace	638040357628870656	null	null
Sun Aug 30 19:48:01 CEST 2015	FaithfulNews	faithfulnews	638045520968052736	null	null
Sun Aug 30 22:03:46 CEST 2015	DC Art & Photography	xxDCArt	638079686824869888	null	null
Sun Aug 30 22:36:32 CEST 2015	Samantha Alma	troublelovesSam	638087932939759616	GeoLocation{latitude=33.6719261, longitude=-117.98842736}	Huntington Beach in CA
Sun Aug 30 22:46:33 CEST 2015	Y a r e n  M u t l u	YarenMutlu_	638090450356695040	GeoLocation{latitude=40.2596166, longitude=-103.80589502}	Fort Morgan in CO
Sun Aug 30 23:07:05 CEST 2015	Tazz SheDevil 	TazzSheDevil_	638095618792128513	null	null
Sun Aug 30 23:15:16 CEST 2015	potus2016	potus2016app	638097678509961217	null	null
Sun Aug 30 23:16:55 CEST 2015	Naela A. El-Hinnawy	elhinnawy_n	638098094664630272	null	null
Sun Aug 30 23:20:08 CEST 2015	Medical Reel	MedicalReel	638098904312074241	null	null
Sun Aug 30 23:21:21 CEST 2015	Kevin Taylor	KevinT2014	638099208063479808	null	null
Sun Aug 30 23:21:29 CEST 2015	Penn. Education	tmj_PA_EDU	638099242943295489	GeoLocation{latitude=40.6084305, longitude=-75.4901833}	Allentown in PA
Sun Aug 30 23:22:41 CEST 2015	Ambreya Aqua	ambreya2	638099544597790721	null	null
Sun Aug 30 23:22:44 CEST 2015	mina echo	minaecho	638099557134503938	null	null
Sun Aug 30 23:23:00 CEST 2015	rijana	rihanna_seapunk	638099624440545280	null	null
Sun Aug 30 23:23:03 CEST 2015	All Gothic	allgothic_world	638099636805312514	null	null
Sun Aug 30 23:26:03 CEST 2015	Daily USA	dailyEEUU	638100391687663621	null	null
Sun Aug 30 23:28:32 CEST 2015	Chelsea Lewis	ChelseaLewisT	638101015821164544	null	null
Sun Aug 30 23:29:20 CEST 2015	Georgia Patterson	gPatt111	638101218154422272	null	null
Sun Aug 30 23:29:32 CEST 2015	Anna 	Anna__Bamberger	638101270746779648	null	null
Sun Aug 30 23:30:30 CEST 2015	Cool iPhone Apps	cooliphoneapps1	638101511407562756	null	null
Sun Aug 30 23:30:38 CEST 2015	Sanni Sever	sannisever	638101544639012864	null	null
Sun Aug 30 23:32:45 CEST 2015	Uni Rakkota	uniraki	638102078158696449	null	null
Sun Aug 30 23:32:55 CEST 2015	Writing Inspiration	writers_group	638102121628483585	null	null
Sun Aug 30 23:47:44 CEST 2015	Tenebrion Gulf	TenebrionGulf	638105850708664321	null	null
Sun Aug 30 23:48:05 CEST 2015	Stock Trade Alerts	AlertTrade	638105936377212928	null	null
Sun Aug 30 23:55:27 CEST 2015	Phi Beta Kappa	PhiBetaKappa	638107791497011200	null	null
Mon Aug 31 00:01:59 CEST 2015	Modern Activism	modernactivism	638109434024169472	null	null
Mon Aug 31 00:09:43 CEST 2015	Walter Holmes	CashAnonymous	638111380621541376	null	null
Mon Aug 31 00:14:57 CEST 2015	Cheryl_P	Cheryl_Now	638112696882339842	null	null
Mon Aug 31 00:35:14 CEST 2015	Feeds4U	Feeds4U	638117802298077187	null	null
Mon Aug 31 00:36:33 CEST 2015	Tweet Meldingen	Message_11	638118132809269248	null	null
