Tue Aug 04 18:45:47 CEST 2015	juls.	sheinspiredme	628607774918864902	null	null
Tue Aug 04 19:15:55 CEST 2015	hitesh shewakramani	hitinj	628615360556756992	null	null [par]
Tue Aug 04 19:23:02 CEST 2015	kim Berwick	kimmysara13	628617152426340352	null	null [par]
Tue Aug 04 19:24:41 CEST 2015	Fisk	LazconVega	628617567473549313	null	null [par]
Tue Aug 04 19:43:47 CEST 2015	Scotty	ScotticusE	628622373751795712	null	null [par]
Tue Aug 04 19:48:27 CEST 2015	PETEYNEXTDOOR	PeterPerfect09	628623548211458048	null	null [par]
Tue Aug 04 21:11:16 CEST 2015	Steve Cano	Steve_Of_Cano	628644388974002177	null	null
Tue Aug 04 21:34:46 CEST 2015	ruby	moximoll	628650300866437120	null	null
Tue Aug 04 21:47:11 CEST 2015	BootsnAll Travel	BootsnAll	628653426012917760	null	null
Tue Aug 04 21:53:13 CEST 2015	Ishmael Rufus	ishmaelrufus	628654945676476416	null	null
Tue Aug 04 22:35:25 CEST 2015	Michael T. Babcock	mikebabcock	628665565909925888	null	null
Wed Aug 05 00:05:51 CEST 2015	Il calcio moderno	jpbach	628688322836176896	null	null
Wed Aug 05 02:24:29 CEST 2015	Hannah Overstake	Hannah_Leigh92	628723213380366336	null	null
Wed Aug 05 04:24:49 CEST 2015	Kent Lindstrom	thundley4	628753496565784576	null	null
Wed Aug 05 04:31:27 CEST 2015	Yesica	anaklusmos17	628755163432419328	null	null
Wed Aug 05 04:43:46 CEST 2015	Nat Spark	truk2112	628758264671551488	null	null
Wed Aug 05 04:54:31 CEST 2015	#RIPJustinBriggs	VehementDraw	628760967585751041	null	null
Wed Aug 05 06:58:51 CEST 2015	De'Laní	Uniquely_Eunice	628792257857101824	null	null
Wed Aug 05 05:29:33 +0000 2015	diana corona	dianat4	628799982510804992	null	null
Wed Aug 05 07:34:19 CEST 2015	Brian Howard	hubrisnxs	628801184061460481	null	null [par]
Wed Aug 05 08:42:22 CEST 2015	Greg	greg_suhrstedt	628818309627138048	null	null
Wed Aug 05 09:25:23 CEST 2015	Chris Reynolds	ChrisReynolds72	628829133594861568	null	null [par]
Wed Aug 05 09:34:54 CEST 2015	Anubhav Tripathi	anubhavtripathi	628831530178080768	null	null [par]
Wed Aug 05 10:03:10 CEST 2015	PatDiddy	Patddfan88	628838643986096128	null	null
Wed Aug 05 11:02:18 CEST 2015	Daniel Haynes	_danhaynes	628853524944674816	null	null [par]
Wed Aug 05 11:03:45 CEST 2015	Eoin O'Dell	301N	628853889635352576	null	null [par]
Wed Aug 05 12:01:07 CEST 2015	Alex Lemus	Alexlemus2015	628868327746605057	null	null
Wed Aug 05 12:06:18 CEST 2015	Evan	EvanDavidC	628869629373489152	null	null [par]
Wed Aug 05 12:13:05 CEST 2015	BIG RED SCI	McginnisSimon	628871337906450432	null	null [par]
Wed Aug 05 12:54:05 CEST 2015	Double D Works Ltd	DoubleDworks	628881656795901952	null	null
Wed Aug 05 13:24:26 CEST 2015	Geoff Whyte	Geoffersan	628889294904631296	null	null
Wed Aug 05 13:34:44 CEST 2015	Alix Larson	AlixLarson	628891884593770498	null	null
Wed Aug 05 13:37:57 CEST 2015	Rick Eyre	rickeyre	628892693725184000	null	null [par]
Wed Aug 05 14:18:58 CEST 2015	Leanna Carr	Leanna_Carr	628903015689404416	null	null [par]
Wed Aug 05 15:03:40 CEST 2015	Rajesh Lele	rajeshlele	628914264951029761	null	null
Wed Aug 05 15:07:51 CEST 2015	L?uren	seaamaan	628915318384132096	null	null [par]
Wed Aug 05 15:36:03 CEST 2015	pilar chapa	pilarchapa	628922416476127233	null	null
Wed Aug 05 15:59:46 CEST 2015	Steve Evans	stevesplan	628928386723938304	null	null
Wed Aug 05 16:34:39 CEST 2015	Creature Feature	mags_311	628937162126426113	null	null [par]
Wed Aug 05 17:16:51 CEST 2015	Kyle Thompson	kyledthompson	628947782728966145	null	Minneapolis in MN
Wed Aug 05 17:27:22 CEST 2015	Jay Northcote	Jay_Northcote	628950427913076736	null	null [par]
Wed Aug 05 17:31:51 CEST 2015	Danyelle Catterall	Danyelle_xx	628951559758594052	null	null
Wed Aug 05 17:54:14 CEST 2015	Ruth	Reverend_Ruth	628957193275052032	null	null
Wed Aug 05 18:39:45 CEST 2015	Mariam Bubshait	MariamBubshait	628968645176131584	null	null
Wed Aug 05 19:20:58 CEST 2015	Krycek	molocheanhand	628979020177219584	null	null
Wed Aug 05 19:28:21 CEST 2015	Helen Lane	hlane_love	628980874932060160	null	null [par]
Wed Aug 05 19:38:18 CEST 2015	Jamie Jordan	JordanJamie	628983381817196545	null	null [par]
Wed Aug 05 20:18:15 CEST 2015	Chris Clark	ChrisClarkDFA	628993435932868609	null	null
Wed Aug 05 20:41:16 CEST 2015	Alex Smith	AlexSmith1964	628999224642899969	null	null [par]
Wed Aug 05 20:43:43 CEST 2015	Angelica	ang_nb	628999844070211584	null	null
Wed Aug 05 21:44:55 CEST 2015	GDCPatrick	gdcpatrick	629015245630128128	null	null
Wed Aug 05 22:00:05 CEST 2015	Chris Cacciatore	sassiegirl500	629019060165058560	null	null
Wed Aug 05 22:20:57 CEST 2015	kelilohu ?×	kelihu83	629024314294185984	null	null
Wed Aug 05 23:05:12 CEST 2015	Simeon Scott	TheVacuuminator	629035449240170496	null	null
Wed Aug 05 23:57:52 CEST 2015	Nicola Arthur	NicR4	629048703475675136	null	null
Thu Aug 06 00:51:49 CEST 2015	sam	samikottman	629062281305849856	null	null
Thu Aug 06 01:30:09 CEST 2015	Kristy King	kristy_king	629071926674087936	null	null
Thu Aug 06 02:01:41 CEST 2015	Peter Learoyd	MyTypoHumour	629079860938440704	null	null [par]
Thu Aug 06 02:09:01 CEST 2015	Daniel Quintero	danielquintero	629081707141009409	null	null [par]
Thu Aug 06 03:57:39 CEST 2015	Drea	True_Simplicity	629109046277046272	null	null
Thu Aug 06 04:33:13 CEST 2015	PattyChocolateMilk	PattyChocMilk	629117995860647937	null	null [par]
Thu Aug 06 05:22:53 CEST 2015	Kelly	aunttellym	629130495859687424	null	null
Thu Aug 06 05:29:59 CEST 2015	kellyespitia	CurvyFitGirl	629132283799207936	null	null
Thu Aug 06 05:50:07 CEST 2015	Cheryl Platz	muppetaphrodite	629137350942068737	null	null
Thu Aug 06 07:05:34 CEST 2015	Alycia Bachtel	AlyciaBachtel	629156337688125440	null	null
Thu Aug 06 13:51:53 BST 2015	Danny Coyle	GrampianGooner	629273688513359872	null	null [par]
Thu Aug 06 14:54:33 CEST 2015	J. Rose	TheJRose1984	629274362189737984	null	null
Thu Aug 06 14:54:41 CEST 2015	MichaelLee	rysco12	629274393617793024	null	null
Thu Aug 06 14:08:35 BST 2015	mimivi	haemarriedme	629277891298226176	null	null [par]
Thu Aug 06 14:28:06 BST 2015	leon lorenzo	leon323	629282803239264260	null	null [par]
Thu Aug 06 14:54:15 BST 2015	Jess RighthouseSmith	JessRighthouse	629289382990614529	null	null [par]
Thu Aug 06 14:55:19 BST 2015	Marie Delus	MarieDelus	629289652596436992	null	null [par]
Thu Aug 06 15:09:14 BST 2015	Just Steph	tallertrees	629293156547178497	null	null [par]
Thu Aug 06 15:17:36 BST 2015	Ian Dog Dawson	Realcaptaindog	629295262037622784	null	null
Thu Aug 06 15:51:50 BST 2015	Paul Donnan	pjdonnan	629303877612011520	null	null [par]
Thu Aug 06 17:01:04 CEST 2015	Breana Losey	Bre_Losey	629306199859720192	null	null
Thu Aug 06 17:29:11 BST 2015	RobinBob	RobinBobb	629328373358161920	null	null [par]
Thu Aug 06 19:13:50 CEST 2015	Cassandra Heyne	RuralTelComment	629339610762604544	null	null
Thu Aug 06 19:22:50 CEST 2015	Mel-ugh-knee	MelanieRR	629341877288964096	null	null
Thu Aug 06 19:22:16 BST 2015	Max Julien 	E_Jack99	629356834705514498	null	null [par]
Thu Aug 06 19:36:07 BST 2015	Glori Dei?	gloridei22	629360318037262336	null	Des Moines in IA [par]
Thu Aug 06 21:03:02 CEST 2015	Jason Vaughn	JasonVaughn	629367094220562432	null	null
Thu Aug 06 21:13:40 CEST 2015	Shaden	DatLilBolt	629369769960062976	null	null
Thu Aug 06 20:13:54 BST 2015	? Kippavelli	austinkipster	629369827224875009	null	null [par]
Thu Aug 06 21:49:01 BST 2015	Tim 	goldenears	629393761739501569	null	Burbank in CA [par]
Thu Aug 06 22:27:39 BST 2015	Holly Johnson	monkeywriter	629403485696471040	null	null
Thu Aug 06 22:37:31 BST 2015	Nick vincent	Nicv27	629405971094204416	null	null [par]
Thu Aug 06 23:44:18 CEST 2015	Shiloh	Snarky_Writer	629407676678565889	null	null
Fri Aug 07 01:21:23 CEST 2015	Shabab Ahmed Mir	shabab_mir	629432107320741888	null	null
Fri Aug 07 01:11:31 BST 2015	Guillaume Martel	g_martel	629444726379409409	null	null [par]
Fri Aug 07 02:41:28 CEST 2015	Liberal Fail	LibFail99	629452261475770368	null	null
Fri Aug 07 03:10:28 CEST 2015	Alanna Griffin	alannajgriffin	629459558436589569	null	null
Fri Aug 07 03:44:47 CEST 2015	Duke of Duluth	MrJ_Davis	629468196924473344	null	null
Fri Aug 07 03:53:38 CEST 2015	Ben Winn	X249J	629470423537872896	null	Palmerton in PA
Fri Aug 07 03:55:27 CEST 2015	Danielle	DeeMarie	629470882151464961	null	null
Fri Aug 07 04:01:21 CEST 2015	Liz Johnston	lizxjohnstonx	629472363478777856	null	null
Fri Aug 07 03:03:26 BST 2015	Pork n Whisk(e)y	porknwhiskey	629472889293668353	null	null [par]
Fri Aug 07 03:05:21 BST 2015	Jerry Best	jbest8907	629473372590751744	null	null [par]
Fri Aug 07 03:15:06 BST 2015	Erin Irons	erinnandreaa	629475824337580033	null	null [par]
Fri Aug 07 04:19:08 CEST 2015	Kyle Cook	KingoftheFourth	629476840973795328	null	null
Fri Aug 07 04:24:06 CEST 2015	Alex Bell	MissAlexBell	629478089140011008	null	null
Fri Aug 07 04:25:03 CEST 2015	Jon Reyes	jonreyes204	629478328508874752	null	null
Fri Aug 07 04:31:28 CEST 2015	Kilgore Trout	jessdurkin	629479942082969601	null	null
Fri Aug 07 04:31:45 CEST 2015	Lionheart	Carlospthedon	629480015470526464	null	null
Fri Aug 07 03:34:28 BST 2015	Double D	DLD3675	629480700484280320	null	null [par]
Fri Aug 07 03:34:51 BST 2015	Mstyle183	Mstyle183	629480796319956992	null	null
Fri Aug 07 03:37:45 BST 2015	Chad Darnell	ChadDarnell	629481524165869568	null	null [par]
Fri Aug 07 04:42:56 CEST 2015	Bree Nicola	lipsredcensored	629482830406516736	null	null
Fri Aug 07 04:48:33 CEST 2015	Jen	jlm1983	629484245170393088	null	null
Fri Aug 07 04:04:25 BST 2015	Mir	kamireu	629488235786317825	null	null [par]
Fri Aug 07 04:09:56 BST 2015	Ashwin Jason D'souza	optashu	629489622905569280	null	null [par]
Fri Aug 07 05:17:14 CEST 2015	Marlon Marshall	MarlonDMarshall	629491461839417344	null	null
Fri Aug 07 06:09:41 CEST 2015	KAYmart	kayleelicious_	629504661704298496	null	null
Fri Aug 07 06:33:04 BST 2015	Kai Hochhausen	kai451	629525646574653440	null	null [par]
Fri Aug 07 08:39:41 CEST 2015	Steven Browne	Ciotog3	629542409374932992	null	null
Fri Aug 07 08:20:04 BST 2015	Nick Taylor	NickATaylor	629552570604785664	null	null [par]
Fri Aug 07 08:31:29 BST 2015	Sunnie / MRSG	MonojitS	629555447750524928	null	Navi Mumbai in Maharashtra
Fri Aug 07 11:01:06 BST 2015	Sir Arnold Robinson	uk_expat	629593097614282752	null	null [par]
Fri Aug 07 12:11:21 CEST 2015	Daron Yondem	daronyondem	629595676436000769	null	null
Fri Aug 07 11:36:48 BST 2015	Mark Rose	skybluerosie70	629602080320266240	null	null
Fri Aug 07 12:19:42 BST 2015	Pj Fothergill	fothersaurus	629612876622340096	null	null [par]
Fri Aug 07 13:00:54 BST 2015	trayNTP	trayNTP	629623246481174528	null	null [par]
Fri Aug 07 13:03:46 BST 2015	John G. Brown	hill_Kansas	629623966030651392	null	null
Fri Aug 07 14:43:13 CEST 2015	Laraa??	lara_ofzoo	629633895298932736	null	null
Fri Aug 07 15:34:24 CEST 2015	S?v????h?	SavannaahLeigh	629646776488689664	null	null
Fri Aug 07 16:05:22 CEST 2015	Cameron Clark	Camclarky	629654567748247552	null	null
Fri Aug 07 17:17:11 CEST 2015	Suga Mama	machosnovia	629672643592122368	null	null
Fri Aug 07 19:04:39 CEST 2015	Johnny Two Hats	Johnny_Spacey	629699688699154432	null	null
Fri Aug 07 19:20:44 CEST 2015	LugNut	CharlotteLugNut	629703733866205184	null	null
Fri Aug 07 20:29:03 CEST 2015	Kristin Fehrman	KristinFehrman	629720927866101760	null	Arlington in VA
Fri Aug 07 20:50:54 CEST 2015	Christine	Cleg_xoxo	629726426799824896	null	null
Fri Aug 07 21:16:05 CEST 2015	Cat on a Bike	MplsCougar	629732765315956737	null	null
Fri Aug 07 21:16:18 CEST 2015	Helena Pielichaty	HelenaPielichat	629732819225440256	null	null
Fri Aug 07 21:20:31 CEST 2015	Paul R. La Monica	LaMonicaBuzz	629733878014582785	null	null
Fri Aug 07 21:21:04 CEST 2015	Male Tears Brewery	aliciafiasco_	629734016808169472	null	null
Fri Aug 07 21:32:45 CEST 2015	Jay Braun	Jaybro215	629736957208195072	null	null
Fri Aug 07 21:38:20 CEST 2015	Corey Gardenz	CoreyGotJokes	629738365210902528	null	null
Fri Aug 07 21:50:36 CEST 2015	Roopi A	Princess_Roopi	629741449123352576	null	null
Fri Aug 07 19:51:07 +0000 2015	Anthony Daughtery	ADoggOfficial	629741578551083008	null	null
Fri Aug 07 21:52:07 CEST 2015	#Sarcasm	PoundSarcasm	629741831991889920	null	null
Fri Aug 07 22:56:30 CEST 2015	Widow Fike	WidowFike	629758033711730688	null	null
Fri Aug 07 22:57:21 CEST 2015	Bill Schultheiss	schlthss	629758250402074624	null	null
Fri Aug 07 23:21:53 CEST 2015	Aleryando	aleryando	629764423830237184	null	null
Fri Aug 07 23:39:34 CEST 2015	Anita	_anitaoganesyan	629768874116812800	null	null
Sat Aug 08 00:41:03 CEST 2015	Michael R. Zerby	michaelrzerby	629784343607574528	null	null
Sat Aug 08 00:41:32 CEST 2015	Doug Kern	dakern74	629784468748812288	null	null
Sat Aug 08 00:49:28 CEST 2015	NBPS Football	NBPSFootball15	629786463308267520	null	null
Sat Aug 08 00:56:28 CEST 2015	Andrew M. Doughman	AMdoughman	629788223993069568	null	null
Sat Aug 08 01:13:36 CEST 2015	Just Guz, man	BruteofProgress	629792535142076417	null	null
Sat Aug 08 01:11:55 BST 2015	Adrienne and Ofra	AandO_Realtors	629807212542627840	null	null
Sat Aug 08 03:32:30 BST 2015	Alyssa	foreverlys	629842592214159360	null	null
Sat Aug 08 05:06:22 BST 2015	Andre Salvatierra	shinkaide	629866213661761536	null	null [par]
Sat Aug 08 06:05:45 BST 2015	Shoulder Probs	shoulderprobs	629881159619444736	null	Iowa in USA
Sat Aug 08 07:16:05 BST 2015	Mercedes Carrera	TheMercedesXXX	629898857317412864	null	null [par]
Sat Aug 08 08:16:08 BST 2015	Bria Reyes	briareyes	629913972754399232	null	null
Sat Aug 08 11:40:16 BST 2015	Ayman Hossam Fadel	aymanfadel	629965341188341760	null	null
Sat Aug 08 12:21:19 BST 2015	Rajeev Kumar	drupler	629975672790904832	null	null
Sat Aug 08 13:26:23 BST 2015	Sloth	DuSloth	629992048859435009	null	null
Sat Aug 08 13:28:23 BST 2015	Cath Erine	cathrnx	629992552666546176	null	null
Sat Aug 08 13:45:53 BST 2015	chino liao	chinosupersized	629996956522156032	null	null
Sat Aug 08 13:57:18 BST 2015	KyleXyMel	KyleXyMel	629999829578608640	null	null
Sat Aug 08 14:37:15 BST 2015	Going Bats	Mad_Hatta2113	630009880150044673	null	null
Sat Aug 08 15:15:52 BST 2015	Lynda	LyndaG1963	630019601036918784	null	null
Sat Aug 08 16:38:27 BST 2015	N.J	nidhin55	630040382240260096	null	null
Sat Aug 08 16:42:42 BST 2015	Scott	CatDudeScott	630041452509179904	null	Illinois in USA
Sat Aug 08 17:34:56 BST 2015	Anthony Dahl	Ant_3	630054596551946240	null	null
Sat Aug 08 17:56:43 BST 2015	Only in Elsies River	OnlyInElsies	630060078809370624	null	null
Sat Aug 08 18:16:38 BST 2015	KerPow!	BobbiJ0609	630065091577311232	null	null
Sat Aug 08 18:35:23 BST 2015	Rolling Paper Depot	xRollingPapersx	630069808407683073	null	null
Sat Aug 08 19:16:19 BST 2015	Anita Greathouse	anitagreat	630080110771765248	null	null
Sat Aug 08 19:22:36 BST 2015	MercurialMe	MercurialMiss	630081694196830208	null	null
Sat Aug 08 19:39:00 BST 2015	We-Are-United	1989Jehan	630085820163203072	null	null
Sat Aug 08 19:58:12 BST 2015	Morgan McIntyre	morganmccc	630090649858113538	null	null
Sat Aug 08 21:01:18 BST 2015	Adam Wesley Lambdin	RebornCrucified	630106532462505984	null	null
Sat Aug 08 21:14:46 BST 2015	aug 14'	dreamerxx3__	630109920629784576	null	null
Sat Aug 08 21:00:10 +0000 2015	Phoebe	phoebepiggott	630121344215216128	null	null
Sat Aug 08 22:57:00 BST 2015	Modern Canuck	ModernCanuck	630135648717045761	null	null
Sat Aug 08 23:02:28 BST 2015	Muhammad Bilal	beckh_23	630137022598897664	null	null
Sat Aug 08 23:39:30 BST 2015	Richard Gregory	RichMBSC	630146341453320192	null	null
Sun Aug 09 00:32:20 BST 2015	b r o o k e ?	Brookeecottrell	630159640748290048	null	null
Sun Aug 09 01:18:52 BST 2015	Jake ?? #Carly2016	RedStateJake	630171349043052544	null	null
Sun Aug 09 01:23:25 BST 2015	Andrew Georgy-Embree	aembree	630172496524767232	null	null
Sun Aug 09 01:39:55 BST 2015	Naughty Goddess	BronzeBritBabe	630176649074487297	null	null
Sun Aug 09 01:45:48 BST 2015	spencer wilson	swilsonpmcnc	630178127726149632	null	null
Sun Aug 09 01:10:33 +0000 2015	Sept7	Mayrazzle	630184357043548160	null	null
Sun Aug 09 02:26:56 BST 2015	Nathan Bradford	nateandrew93	630188478404243456	null	null
Sun Aug 09 02:29:30 BST 2015	Michael W Glover	mwglover1123	630189127045107712	null	null
Sun Aug 09 04:01:56 BST 2015	GoreSports	GoreSports	630212385408724992	null	null
Sun Aug 09 04:03:19 BST 2015	Ted al-Parton	mywoodthorpe	630212736887189504	null	null
Sun Aug 09 05:00:35 BST 2015	Morgan	IslandLife4Me67	630227147282485248	null	null
Sun Aug 09 05:23:20 BST 2015	Htown_savage	mattwhitt69	630232873728126976	null	null
Sun Aug 09 06:04:13 BST 2015	kumar gaurav 	kanha89	630243158794702848	null	null
Sun Aug 09 07:18:07 BST 2015	Darren McErlain	DarrenMcErlain	630261757668241408	null	null
Sun Aug 09 11:25:05 BST 2015	MaMaMaMads	madswulfram	630323910043525120	null	null
Sun Aug 09 12:36:47 BST 2015	Grand Old Princess	GOP__Princess	630341952060456960	null	null
Sun Aug 09 11:58:52 +0000 2015	mirandainnanjing	miranda_in_nj	630347509924278272	null	null
Sun Aug 09 15:28:04 BST 2015	Igwebuike jonathan C	El_jonatinho	630385059074191364	null	null
Sun Aug 09 15:32:34 BST 2015	Gabriel	BolivianoEnLA	630386191515291648	null	null
Sun Aug 09 15:32:40 BST 2015	Nick Barron	nickbarronjnr	630386215590719488	null	null
Sun Aug 09 16:15:57 BST 2015	Danielle Field	FieldLIFE_	630397107019612160	null	null
Sun Aug 09 16:55:13 BST 2015	lilredhsb	lilredhsb2	630406989915357186	null	null
Sun Aug 09 17:04:21 BST 2015	Sina	engisina	630409290608545792	null	null
Sun Aug 09 18:00:09 BST 2015	Cade Holder	cadeholder	630423330470760448	null	null
Sun Aug 09 19:34:04 BST 2015	Nicky Sweetland	NickySweetland	630446965705318400	null	null
Sun Aug 09 19:35:27 BST 2015	max	AWeisman1ceSaid	630447312263872512	null	Philadelphia in PA
Sun Aug 09 19:44:23 BST 2015	Tomas	tomas_ancelo	630449562839154688	null	null
Sun Aug 09 20:20:43 BST 2015	gavidpg42	gavina42	630458706518507520	null	null
Sun Aug 09 21:06:02 BST 2015	Media Rocks	wearemediarocks	630470108524191744	null	null
Sun Aug 09 21:24:17 BST 2015	Peter	PeteRaginAzian	630474704973889536	null	null
Sun Aug 09 22:40:55 BST 2015	David	David33rcr	630493986503815169	null	null
Sun Aug 09 22:53:37 BST 2015	Kirstyy	Kirsty1497	630497183079473152	null	null
Sun Aug 09 23:49:11 +0000 2015	Taylor Swindell	LledniwsRolyat	630526265703796736	null	null
Mon Aug 10 00:53:18 BST 2015	Samantha Magdaleno	SamTXRCD	630527305115377664	null	null
Mon Aug 10 01:39:47 BST 2015	VibeKiller	rdingram_us	630539001519210497	null	null
Mon Aug 10 03:37:16 BST 2015	Leopold Stoch	dmorgan175	630568567331815424	null	null
Mon Aug 10 03:48:30 BST 2015	Kris Weddle	kristen_weddle	630571394137477121	null	null
Mon Aug 10 04:18:55 BST 2015	Blaine M Roden	blinkphan	630579049274806273	null	null
Mon Aug 10 05:40:13 BST 2015	Bev	canadiangirl02c	630599509886828544	null	null
Mon Aug 10 05:50:28 BST 2015	Luis	LuistheSwift	630602087869493248	null	null
Mon Aug 10 06:20:16 BST 2015	Stagger Lee	stageerlee	630609586811068416	null	null
Mon Aug 10 06:37:59 BST 2015	'RW Extremist'	JohnLaraway	630614046308474880	null	null
Mon Aug 10 07:19:46 BST 2015	?DJ ?	illinimarine7	630624559880908800	null	null
Mon Aug 10 07:02:44 +0000 2015	Alex Crouch	AlexCrouch2	630635372624527360	null	Glen Ellyn in IL
Mon Aug 10 09:24:49 BST 2015	Zac	SwordofDamocles	630656032679829504	null	null
Mon Aug 10 09:47:53 BST 2015	Eleanor Clare	ncdooley	630661834589114368	null	null
Mon Aug 10 12:01:13 BST 2015	Steven harding	willjones2121	630695388966551552	null	null
Mon Aug 10 13:23:23 BST 2015	Sakshi A Mattoo	sakshiamattoo	630716067841769473	null	null
Mon Aug 10 14:22:07 BST 2015	JW10	SemperIiber	630730848946507776	null	null
Mon Aug 10 14:42:54 BST 2015	CO Conservative	Colorado_Right	630736080665382913	null	null
Mon Aug 10 16:34:10 BST 2015	Parker Martin	pmarti9	630764080282890240	null	null
Mon Aug 10 17:18:26 BST 2015	Adam Gilks	Giplu	630775220887007232	null	Bristol in England
Mon Aug 10 18:06:53 BST 2015	Mason James™	Mason_Impossibl	630787413070229508	null	null
Mon Aug 10 18:37:33 BST 2015	Cruz4Pres - Jen	jensan1332	630795131122139136	null	null
Mon Aug 10 18:39:13 BST 2015	Mark Merryweather	Markymoomoo39	630795549365678081	null	null
Mon Aug 10 19:34:10 BST 2015	Jared Evola 	jaredevo	630809379453992960	null	null
Mon Aug 10 19:35:38 BST 2015	mhabbasi	Mohammad_Ho	630809748275916800	null	null
Mon Aug 10 19:55:23 BST 2015	Owl Jones	owljones	630814716433043456	null	null [par]
Mon Aug 10 20:09:09 BST 2015	Andy Taplin	andersfuzz	630818183784570880	GeoLocation{latitude=51.44047383, longitude=0.01365923}	Lewisham in London [par]
Mon Aug 10 20:12:22 BST 2015	fascinately	fascinately	630818992916168706	null	null [par]
Mon Aug 10 20:32:11 BST 2015	?Portgas D. Nixon?	HipsterGoku	630823978211262464	null	null
Mon Aug 10 21:51:53 BST 2015	Robin Silcock	RobinSilcock	630844037205991424	null	null [par]
Mon Aug 10 22:10:39 BST 2015	Nagasaki	NkNgawai	630848760478740480	null	null [par]
Mon Aug 10 22:42:00 BST 2015	Kristina 	Krissysmind	630856650145071104	null	null
Mon Aug 10 22:47:06 BST 2015	Andy Cifu Unofficial	infamous5764	630857933031510016	null	null
Mon Aug 10 23:07:49 BST 2015	Raw-knee-yuh	xoTalim	630863145834123264	null	null
Mon Aug 10 23:23:44 BST 2015	+Brianna+	briannacramer	630867149792219136	null	null
Mon Aug 10 23:28:03 BST 2015	SharonFan1st ~May~	sharonfanfirst	630868236570075136	null	null
Mon Aug 10 23:51:20 BST 2015	Krishanu	itzKrishanu	630874096767778816	null	null [par]
Tue Aug 11 00:00:16 BST 2015	Patrick Goodwin	patgoodwinESQ	630876344671449088	null	null
Tue Aug 11 00:06:14 BST 2015	Alex Gandy	Alex_Gandy	630877848669020161	null	null
Tue Aug 11 00:19:57 BST 2015	Lucy Murray	lucyy_murray	630881298790354944	null	Causewayhead in Scotland
Tue Aug 11 00:42:31 BST 2015	Al Reader	readeral	630886979459284992	null	null [par]
Tue Aug 11 01:22:24 BST 2015	DianaCameronMcQueen	dianamcqueen	630897014272823296	null	null [par]
Tue Aug 11 00:24:29 +0000 2015	James Turner	James_TurnerIII	630897537453457409	null	null
Tue Aug 11 01:33:48 BST 2015	Ms. _Stood	ATadBitMsGuided	630899884405694464	null	null
Tue Aug 11 02:44:35 BST 2015	Anthony Dean	anthonysnotes	630917698445152256	null	null
Tue Aug 11 03:42:23 BST 2015	Tumble Creek Kids	TumbleCreekKids	630932244782170112	null	null [par]
Tue Aug 11 03:42:32 BST 2015	Fausto Perez	Fausto_UFO	630932282275155968	null	null
Tue Aug 11 03:48:03 BST 2015	BWW	redbucwildcats	630933669046321152	null	null
Tue Aug 11 03:59:16 BST 2015	Karla Villanueva	karla_vmw	630936493335298049	null	null
Tue Aug 11 09:10:49 BST 2015	Kaveri	Mehitabel_Delhi	631014896134569984	null	null
Tue Aug 11 09:12:36 BST 2015	Misty Lynne ?	MistyLynneV	631015345508106240	null	null
Tue Aug 11 12:04:45 BST 2015	H Macauley-Gierhart 	hmacgierhart	631058666951606272	null	null [par]
Tue Aug 11 14:12:48 BST 2015	Madeline Allyn	NuagesNoirs	631090893513203712	null	null [par]
Tue Aug 11 14:36:09 BST 2015	Apurva	Hud_Hud_Dabbang	631096766549483520	null	null [par]
Tue Aug 11 15:54:18 BST 2015	Hisham M. Sadek 	hishamwow123	631116437545848834	null	null [par]
Tue Aug 11 16:47:32 BST 2015	William	MerseyNorthBM	631129834152923136	null	null [par]
Tue Aug 11 17:56:55 BST 2015	James Howe	jazhowe1968	631147293467639808	null	null [par]
Tue Aug 11 19:14:57 BST 2015	Jolly Amann 	amansinghmourya	631166932822065152	null	null
Tue Aug 11 19:27:52 BST 2015	Blades McChainsaw	LarryMcChainsaw	631170182107541504	null	null [par]
Tue Aug 11 19:36:35 BST 2015	Joel Heng	WadToTwit	631172374495260672	null	null [par]
Tue Aug 11 20:05:26 BST 2015	Saumyata	saumyatasingh	631179636995592192	null	null [par]
Tue Aug 11 20:50:03 BST 2015	lisa bueno	MrsLBueno	631190863109091332	null	Los Angeles in CA [par]
Tue Aug 11 20:56:31 BST 2015	Rollie Hobbes	RedHobble	631192491522273280	null	null
Tue Aug 11 20:58:39 BST 2015	Death Cav for Cutie	CombatCavScout	631193029584515072	null	null [par]
Tue Aug 11 21:08:50 BST 2015	Isabella Isza	isabella_isza	631195591444406272	null	null
Tue Aug 11 21:13:45 BST 2015	Claudia Burgoa	Author_ClaudiaB	631196827338055680	null	null [par]
Tue Aug 11 22:45:33 BST 2015	DaveWrightTheThinker	DaveWTheThinker	631219930894106624	null	null
Tue Aug 11 22:51:08 BST 2015	Jo VanEvery	JoVanEvery	631221335151276032	null	null
Tue Aug 11 22:55:13 BST 2015	Sam Pritchard	Thucydiplease	631222361602166784	null	null [par]
Wed Aug 12 00:45:52 BST 2015	Jon Mendez	wonderlaust	631250210245619712	null	null
Wed Aug 12 01:00:02 BST 2015	Smart Ass Quotes	smartassquote	631253775508971520	null	null
Wed Aug 12 01:03:08 BST 2015	Michael Latin	michaellatin	631254553510457345	null	null
Wed Aug 12 02:10:12 BST 2015	Promoter	33beatmaker	631271432140394496	null	null [par]
