Fri Jul 31 03:31:47 CEST 2015	Rachel	boilerfan_98	626928207262920704	null	null [par]
Fri Jul 31 03:33:07 CEST 2015	Sean C.	2xAught7	626928544996724736	null	null [par]
Fri Jul 31 03:56:33 CEST 2015	Antonio Delima	delima_antonio	626934440204337152	null	null [par]
Fri Jul 31 03:58:54 CEST 2015	Kris Camarra	kkcam94	626935033924853760	null	null [par]
Fri Jul 31 04:15:20 CEST 2015	Savanna Wolgemuth	Youra_disGRACE	626939169386790912	null	null [par]
Fri Jul 31 04:18:27 CEST 2015	Haley Lowry	hlowry01	626939951913938944	null	null [par]
Fri Jul 31 04:33:00 CEST 2015	Boochie Flagrante	WallHack	626943614585827328	null	null [par]
Fri Jul 31 04:37:30 CEST 2015	Jonathon Zenk	jzenk42	626944748910022656	null	null [par]
Fri Jul 31 04:40:44 CEST 2015	bin ab rahman3	Rahman3Ab	626945560377864193	null	null [par]
Fri Jul 31 04:42:21 CEST 2015	Samuel Carrie	d_prince124	626945969293271040	GeoLocation{latitude=4.8609279, longitude=7.0256738}	Rivers in Nigeria [par]
Fri Jul 31 05:06:59 CEST 2015	Joey Schwalbach	Snoz22	626952168810000384	null	null [par]
Fri Jul 31 05:22:15 CEST 2015	MediaMan666	MediaMan666	626956007411810304	null	null [par]
Fri Jul 31 05:53:03 CEST 2015	Turtle	haiangelle	626963761803345920	null	null [par]
Fri Jul 31 06:29:59 CEST 2015	Casting Gurl Wonder	HelloMocha	626973053382057984	null	null [par]
Fri Jul 31 06:45:13 CEST 2015	Jason Palatsky	UAHOOPSJP	626976887517003776	null	null [par]
Fri Jul 31 06:55:11 CEST 2015	Kevin Nguyen	peanuh_buhah	626979394553253888	null	null [par]
Fri Jul 31 07:43:06 CEST 2015	ALINE??VALVERDE79	AlineValverde79	626991456188801024	null	null [par]
Fri Jul 31 08:10:32 CEST 2015	Peter Dula?ka	rootpd	626998360629755908	null	null [par]
Fri Jul 31 08:36:42 CEST 2015	Skyla	Skylaboo_15	627004945716219904	null	null [par]
Fri Jul 31 08:44:37 CEST 2015	T H, C	The_Joker_AK	627006936047710208	null	null [par]
Fri Jul 31 08:56:00 CEST 2015	Vlazno	vlazno	627009803085303808	null	null [par]
Fri Jul 31 09:23:40 CEST 2015	niall pls follow ???	kanishkx	627016762404511745	null	null [par]
Fri Jul 31 09:39:46 CEST 2015	Alyzza Santos	itsmealyzzer	627020816425705472	null	null [par]
Fri Jul 31 09:42:30 CEST 2015	OD URIBE	odalis_uribe	627021502639009792	null	null [par]
Fri Jul 31 11:16:22 CEST 2015	Miss E	milady_macabre	627045123629527040	null	null [par]
Fri Jul 31 11:27:07 CEST 2015	Sofia Kathryne	SofiaKathryne	627047829140324353	null	null [par]
Fri Jul 31 12:27:30 CEST 2015	Sheena Sibala Adena	Ilabmylayp	627063027955732480	null	null [par]
Fri Jul 31 12:45:52 CEST 2015	KING&why magazine	KINGandwhy	627067646916329472	null	null [par]
Fri Jul 31 13:02:55 CEST 2015	Achal Sharma	achalsharma17	627071940776230912	null	null [par]
Fri Jul 31 14:13:11 CEST 2015	Michel Bourgois	FrenchAtheist	627089622082961410	null	null [par]
Fri Jul 31 15:41:40 CEST 2015	Krislyn ?	__krislyn	627111889835692032	null	null [par]
Fri Jul 31 16:08:07 CEST 2015	graceeeeee	graceevansox	627118547878170624	null	null [par]
Fri Jul 31 16:11:08 CEST 2015	Jenna	jennathewriter	627119304937480192	null	null [par]
Fri Jul 31 17:09:44 CEST 2015	Brian Michael Rogan	brianmrogan	627134051313434624	null	null [par]
Fri Jul 31 17:12:42 CEST 2015	Chris Doran	_chrisdoran	627134797576556544	null	null [par]
Fri Jul 31 17:13:29 CEST 2015	James T.	JamesTScorpio1	627134996470472704	null	null [par]
Fri Jul 31 17:39:20 CEST 2015	Darkxaur	Darkxaur	627141504092475393	null	null [par]
Fri Jul 31 17:45:17 CEST 2015	KT King	shuttrking	627142998585835521	null	Oklahoma City in OK [par]
Fri Jul 31 17:46:29 CEST 2015	Maddie Nease	maddie_jane12	627143302953963521	null	null [par]
Fri Jul 31 18:03:04 CEST 2015	Kwone Robinson	Kwone_Robinson	627147474726064130	null	null [par]
Fri Jul 31 19:11:12 CEST 2015	Beat Goddess Media	kbdabeatgoddess	627164622131474432	null	null [par]
Fri Jul 31 19:11:14 CEST 2015	Megan N	MNerowski	627164630373109760	null	null [par]
Fri Jul 31 19:25:58 CEST 2015	Sebastien Penot	SebastienPenot	627168337559199744	null	null [par]
Fri Jul 31 19:50:09 CEST 2015	Dennice Proctor	ToriJari	627174425222365184	null	null [par]
Fri Jul 31 20:29:34 CEST 2015	Ian Jett	Ian_Jett	627184344361271296	null	null [par]
Fri Jul 31 20:48:57 CEST 2015	Brandi Davis	HardRockBrandi	627189219790819328	null	null [par]
Fri Jul 31 21:31:02 CEST 2015	Mat Babiak	MatBabiak	627199811368955904	null	null [par]
Fri Jul 31 21:35:59 CEST 2015	Alex Hall	mehgcap	627201056670359554	null	null [par]
Fri Jul 31 22:13:05 CEST 2015	Mike Folka	MikeFolka	627210391907467264	null	null [par]
Fri Jul 31 22:16:11 CEST 2015	ellen shaylor	picsell	627211174744993792	null	null [par]
Fri Jul 31 22:44:19 CEST 2015	Roxanne St-Pierre	roxannestp	627218254151323648	null	null [par]
Fri Jul 31 23:28:31 CEST 2015	Juco All-American	JucoRCR	627229376246104064	null	null [par]
Fri Jul 31 23:41:32 CEST 2015	Red Sox Monster 	redsoxmonster	627232651800367104	null	null [par]
Sat Aug 01 00:07:47 CEST 2015	Kristin	MagusIngel	627239259938754561	null	null [par]
Sat Aug 01 00:30:50 CEST 2015	Chris Geden	ChrisGeden	627245059642146818	null	null [par]
Sat Aug 01 00:45:38 CEST 2015	Thinker	Politillogic	627248785203326976	null	null [par]
Sat Aug 01 00:52:05 CEST 2015	Sarah Jane	SarahJane06	627250405886558208	null	null [par]
Sat Aug 01 00:59:31 CEST 2015	Diane Hansen	Deegley	627252276806029312	null	null [par]
Sat Aug 01 01:13:35 CEST 2015	State Control™	State_Control	627255818153512960	null	null [par]
Sat Aug 01 01:25:40 CEST 2015	Daniel	DMZ1983	627258860588371968	null	null [par]
Sat Aug 01 02:02:31 CEST 2015	Gregor Chisholm	gregorMLB	627268132625903617	null	null [par]
Sat Aug 01 02:10:35 CEST 2015	Valdres	MValdres	627270163650490368	null	null [par]
Sat Aug 01 02:40:32 CEST 2015	AzWatergeek	azwatergeek	627277698776219648	null	null [par]
Sat Aug 01 03:15:06 CEST 2015	Heather Hedy F	Hedytf	627286399524413440	null	null [par]
Sat Aug 01 03:53:47 CEST 2015	IG: @Jr.Lowe	CallMe_Junior7	627296134248009728	null	null [par]
Sat Aug 01 03:55:15 CEST 2015	G Lee	GtotheLee	627296501337821184	null	null [par]
Sat Aug 01 05:04:51 CEST 2015	Tom B	AnistonAnarchis	627314016117899264	null	Livonia in MI [par]
Sat Aug 01 05:39:21 CEST 2015	travis higgins	THiggs91	627322701766459392	null	null [par]
Sat Aug 01 06:28:28 CEST 2015	Crim	CrimsonCateye	627335060920754176	null	null [par]
Sat Aug 01 06:49:10 CEST 2015	Roman Smith	RTS_91	627340271697596416	null	null [par]
Sat Aug 01 07:00:10 CEST 2015	Matthew Lee	MatthewGrantLee	627343040173228032	null	null [par]
Sat Aug 01 07:54:45 CEST 2015	Viral Jani	ViralRJani	627356775797297152	null	null [par]
Sat Aug 01 08:05:49 CEST 2015	RitaWheater	RitaWheater	627359560081244160	null	null [par]
Sat Aug 01 08:33:04 CEST 2015	StrategyWolfe 	StrategyWolfe	627366416363073536	null	null [par]
Sat Aug 01 09:02:13 CEST 2015	Denise Louw	DeniseSbury	627373752167329793	null	null [par]
Sat Aug 01 09:02:40 CEST 2015	Mariam k.	mariamGk	627373867611222016	null	null [par]
Sat Aug 01 10:13:13 CEST 2015	Happy'ness we need	SeenuTweetz	627391619826864128	null	null [par]
Sat Aug 01 12:59:40 CEST 2015	slay?	irlweeb	627433509397897217	null	null [par]
Sat Aug 01 13:45:05 CEST 2015	Harold G II	WhoDatHaroldG	627444937584279552	null	null [par]
Sat Aug 01 14:39:50 CEST 2015	Nyerere Tryman	NyTrylovesJesus	627458715545923584	null	null [par]
Sat Aug 01 14:45:43 CEST 2015	Who is John Galt?	Dagny_Galt	627460199792648192	null	null [par]
Sat Aug 01 15:11:43 CEST 2015	luna lovegood	jlagnello	627466740679745537	null	null [par]
Sat Aug 01 15:29:26 CEST 2015	Ann Holt	anncholt	627471201032663042	null	Michigan in USA [par]
Sat Aug 01 15:41:28 CEST 2015	Rick Delaney	Phx1rick	627474228258803712	null	null [par]
Sat Aug 01 16:04:34 CEST 2015	Amanda Shock	amanda_shock	627480041069355009	null	null [par]
Sat Aug 01 16:13:48 CEST 2015	Greg Cirrone	Cirrone5	627482363019296769	null	null [par]
Sat Aug 01 16:16:50 CEST 2015	Fran Watson	monsieur_f_	627483128744017920	null	null [par]
Sat Aug 01 16:35:23 CEST 2015	Kendra	KendraC93	627487798065504256	null	null [par]
Sat Aug 01 16:55:32 CEST 2015	Joe Puchner	JP_3_	627492869398343680	null	null [par]
Sat Aug 01 17:34:27 CEST 2015	jana spinola	janaspinolafoto	627502663123513344	null	null [par]
Sat Aug 01 17:34:36 CEST 2015	SamNigeBowdsFFC	SamBowdenFFC	627502696879271936	null	Poplar in London [par]
Sat Aug 01 17:37:00 CEST 2015	Ryan Juzwiak	cheesemerch	627503304097013760	null	null [par]
Sat Aug 01 18:02:11 CEST 2015	Tod	toddo08	627509640360820736	null	null [par]
Sat Aug 01 18:48:21 CEST 2015	Kane Kisaragi	KaneKisaragi	627521260482760704	null	null [par]
Sat Aug 01 18:50:40 CEST 2015	Ihsan, unimas	drihsanmd	627521843142877184	null	null [par]
Sat Aug 01 18:54:43 CEST 2015	Accuracy In Media	AccuracyInMedia	627522859821350913	null	null [par]
Sat Aug 01 19:27:43 CEST 2015	Jessica Smith	PreshJess95	627531164664762368	null	null [par]
Sat Aug 01 22:04:29 CEST 2015	F R E S H	Almuspilane	627570617924100097	GeoLocation{latitude=-24.3600739, longitude=26.073988}	Botswana [par]
Sat Aug 01 22:09:00 CEST 2015	Vanessa Thomas	tvldiva	627571755901521920	null	null [par]
Sat Aug 01 23:29:15 CEST 2015	Caleb Kravitz	crarubcrumpits	627591950812749824	null	null [par]
Sun Aug 02 00:20:22 CEST 2015	Blake Rivers #91	MulletFan1	627604812973101056	null	null [par]
Sun Aug 02 00:37:13 CEST 2015	Tyler Kelley	TKel_12	627609052034564096	null	Florida in USA [par]
Sun Aug 02 01:55:00 CEST 2015	?Kate?	Kateffx	627628630626172929	null	null
Sun Aug 02 02:49:51 CEST 2015	Anthony Miller	theatrain40	627642431291260928	null	null
Sun Aug 02 03:34:45 CEST 2015	midnite	123midnite	627653733300617220	null	null
Sun Aug 02 04:19:28 CEST 2015	AnnMarie	FolkToe	627664983481036800	null	null
Sun Aug 02 04:37:24 CEST 2015	Mariekay89	MarieKittyKat89	627669498041122816	null	null
Sun Aug 02 04:45:22 CEST 2015	jakeloskutoff	jakeloskutoff	627671501769039872	null	null
Sun Aug 02 04:58:56 CEST 2015	Stephanie Miller	the_rockgirl96	627674917903958016	null	null
Sun Aug 02 05:39:27 CEST 2015	Iphigenia Poopypants	camille94037	627685113971605504	null	null
Sun Aug 02 05:51:40 CEST 2015	Snow Cone Jones	justinmayhugh	627688189558456320	null	null
Sun Aug 02 05:52:13 CEST 2015	Kyle W. King	kylewking	627688325499998208	null	null
Sun Aug 02 06:08:10 CEST 2015	rj boccomino	rjboccomino	627692341386702848	null	null
Sun Aug 02 06:15:17 CEST 2015	Annie-chan	scoofusandruter	627694132505370624	null	null
Sun Aug 02 07:53:17 CEST 2015	Sam Clutters	szuniverse	627718792194453504	null	null
Sun Aug 02 08:25:43 CEST 2015	I Want ZE:A CB	renard61242003	627726955962470400	null	null
Sun Aug 02 08:28:45 CEST 2015	I Want ZE:A CB	renard61242003	627727719204196352	null	null
Sun Aug 02 09:34:17 CEST 2015	Chantal Noordeloos	C_Noordeloos	627744213057302528	null	null
Sun Aug 02 09:43:54 CEST 2015	Somanath	som50579	627746631170002944	null	null
Sun Aug 02 09:47:35 CEST 2015	Martin Miranda	sexymartsmallow	627747557880414208	null	null
Sun Aug 02 13:08:30 CEST 2015	Aki Heikkinen	akihheikkinen	627798120487739393	null	null
Sun Aug 02 13:09:31 CEST 2015	Indera Lall	Indera_Lall	627798376042627072	null	null
Sun Aug 02 13:57:38 CEST 2015	emz ?	butneverdoubt	627810486747332608	null	null
Sun Aug 02 15:11:19 CEST 2015	Jordan David Skelton	JORwelcome	627829028129476608	null	Wheeling in WV
Sun Aug 02 17:02:31 CEST 2015	haibuddy@viki.com	Say_hai_to_VIKI	627857014228586496	null	null
Sun Aug 02 17:07:27 CEST 2015	Michael Latin	michaellatin	627858252496281600	null	null
Sun Aug 02 17:23:39 CEST 2015	Batt Marbari	BarbwireM	627862330576138240	null	null
Sun Aug 02 17:26:28 CEST 2015	@boopumpkins	boopumpkins	627863040055226368	null	null
Sun Aug 02 17:41:23 CEST 2015	Karen Hohnstein	vacatoparadise	627866794510950400	null	null
Sun Aug 02 17:47:17 CEST 2015	Jötnarjäger	Jotnarjager	627868276727656448	null	null
Sun Aug 02 18:38:12 CEST 2015	Paul	pauldwoolcock	627881092670861312	null	null
Sun Aug 02 18:39:21 CEST 2015	Brad Hauer	bradhauer	627881379884367872	null	null
Sun Aug 02 18:46:30 CEST 2015	Rodney Carlson	dartmanrod	627883179634987008	null	null
Sun Aug 02 19:13:19 CEST 2015	Kyle Donegan	kyle_donegan	627889928018493440	null	null
Sun Aug 02 20:57:30 CEST 2015	amy	amf6149	627916147829174272	null	null
Sun Aug 02 20:57:50 CEST 2015	Ross Hamilton	RossHamiltonG	627916231757144068	null	null
Sun Aug 02 21:06:31 CEST 2015	Joe Landers	J_landers	627918418981863424	null	null
Sun Aug 02 21:07:57 CEST 2015	The Squad Father	WhiskyWithWater	627918776281993216	null	null
Sun Aug 02 21:20:43 CEST 2015	Taylor	mashtaylor1	627921990070857728	null	null
Sun Aug 02 21:23:58 CEST 2015	Speedy Thompson	Speedy_Thompson	627922810074230784	null	null
Sun Aug 02 21:24:25 CEST 2015	Casey Young	Caseyrox13	627922922380722176	null	null
Sun Aug 02 21:40:07 CEST 2015	TLMoser	chickenbird01	627926874086244352	null	null
Sun Aug 02 22:30:19 CEST 2015	Cubsin140	Cubsin140	627939504901390336	null	null
Sun Aug 02 22:33:45 CEST 2015	Joe Corll	CupOfJoeCorll	627940371440513024	null	null
Sun Aug 02 23:05:35 CEST 2015	Sophie Thomas	sofitizzle	627948380501712900	null	null
Sun Aug 02 23:17:33 CEST 2015	pb	pbinpa	627951391693275137	null	null
Sun Aug 02 23:43:34 CEST 2015	Sarah Davila	SarahDDavila	627957941979602944	GeoLocation{latitude=33.76625202, longitude=-117.99009511}	Westminster in CA
Mon Aug 03 00:09:15 CEST 2015	Rookie Blerd	Dee_L_C	627964402877108224	null	null
Sun Aug 02 23:03:00 +0000 2015	Christie Coltharp	Christiee321	627977931168464896	null	null
Mon Aug 03 01:15:46 CEST 2015	David Torres	DavidEllucho	627981141853741056	null	null
Mon Aug 03 01:23:05 CEST 2015	jeanthorpe	jeanthorpe	627982983853641729	null	null
Sun Aug 02 23:50:34 +0000 2015	Alain A. Incorporado	meixizou	627989898738409472	null	null
Sun Aug 02 23:54:17 +0000 2015	_wallflower_	kavitabathani26	627990835544461313	null	null
Mon Aug 03 02:11:59 CEST 2015	Alexia M. Mayes	libertymayes	627995289157242880	null	null
Mon Aug 03 02:23:30 CEST 2015	Will McLaughlin	Rdwngfn19	627998190336258048	null	null
Mon Aug 03 02:51:10 CEST 2015	Peter Millen	fynmere	628005153313058816	null	null
Mon Aug 03 03:20:46 CEST 2015	Delta_577	rolando_rollie	628012601159479297	null	null
Mon Aug 03 03:48:32 CEST 2015	MrJonez1	MrJonez1	628019589683806208	null	null
Mon Aug 03 04:02:39 CEST 2015	Willie Jones	you_tight	628023142666125313	null	Bronx in NY
Mon Aug 03 04:48:35 CEST 2015	MLB Girl	MLBgrrl	628034700955664384	GeoLocation{latitude=32.75283474, longitude=-117.13714561}	San Diego in CA
Mon Aug 03 05:11:28 CEST 2015	walker hobbs74	walkerhobbs5	628040458804031489	null	null
Mon Aug 03 05:19:26 CEST 2015	One Silly Bride	onesillybride	628042465610739712	null	null
Mon Aug 03 05:45:16 CEST 2015	Greg Macek	gmacek	628048966811189249	null	null
Mon Aug 03 06:14:30 CEST 2015	Anthony White	WhiteAnthony97	628056320487370752	null	null
Mon Aug 03 06:30:02 CEST 2015	Enrique O Nieves	enriqueonieves	628060231034142720	null	null
Mon Aug 03 07:10:49 CEST 2015	K.	KariHighman	628070495561322497	null	null
Mon Aug 03 08:35:35 CEST 2015	Aghnia Y. Putri	ayppya	628091825316691968	null	null
Mon Aug 03 07:02:18 +0000 2015	Sam Dixon	Castiel84	628098548245135360	null	null
Mon Aug 03 12:09:11 CEST 2015	Laura Smith	LauraSmith612	628145581211418624	null	null
Mon Aug 03 12:15:26 CEST 2015	Mickaella Orate	MadameDiyosa	628147154020900864	null	null
Mon Aug 03 12:46:26 CEST 2015	The Awkward Kid	drc_NaeNae_03	628154955791269888	null	Fresno in CA
Mon Aug 03 12:51:20 CEST 2015	Master Yoda	JeVeuxVousDire	628156187666698240	null	null
Mon Aug 03 13:26:28 CEST 2015	Mahalingesh M	mmahalingesh	628165031079841792	null	null
Mon Aug 03 12:22:41 +0000 2015	OsirisPrieto IFBBPro	osiris_prieto	628179176537915392	null	null
Mon Aug 03 15:50:45 CEST 2015	Chris Bernard	Chris_Bernard92	628201341530320896	null	null
Mon Aug 03 16:13:56 CEST 2015	John Moulton	johncanref	628207175949766656	null	null
Mon Aug 03 16:19:27 CEST 2015	? Jessi ?	ButerflySamurai	628208562452459520	null	null
Mon Aug 03 17:20:53 CEST 2015	Zigzag	DatSexZDiva85	628224022845779968	null	null
Mon Aug 03 17:44:49 CEST 2015	Jesse and Mike	JesseAndMike	628230045346172928	null	null
Mon Aug 03 18:02:54 CEST 2015	Jason Fry	frydorov	628234598397259776	null	null
Mon Aug 03 16:23:06 +0000 2015	RadioRed	RadioRedYouTube	628239681105235968	null	null
Mon Aug 03 19:03:50 CEST 2015	Deborah	deb704857	628249930268741632	null	null
Mon Aug 03 19:08:48 CEST 2015	Josie L. Amelia	Josielabennett	628251178808250368	null	null
Mon Aug 03 19:11:36 CEST 2015	Daniel	Vikings2823	628251885728698369	null	null
Mon Aug 03 19:50:49 CEST 2015	Jocelyn Moffett	GISgamer	628261752828993536	null	null
Mon Aug 03 18:08:18 +0000 2015	One More Game	wonmoregames	628266152553267200	null	null
Mon Aug 03 20:15:44 CEST 2015	Average Takes	Average_Takes	628268026555723776	null	null
Mon Aug 03 20:26:46 CEST 2015	Glynn?yan	Glynnryan	628270802891313152	null	null
Mon Aug 03 20:37:45 CEST 2015	Johnny Silva	JohnnySilva619	628273567084326912	null	null
Mon Aug 03 20:40:33 CEST 2015	Mitchell.	fxckyourlifee	628274269709996032	null	null
Mon Aug 03 20:58:54 CEST 2015	Hannah Smith	cting4lyfe	628278886678200320	null	null
Mon Aug 03 21:10:28 CEST 2015	KatieM	suwaneekate	628281797785337856	null	null
Mon Aug 03 21:20:31 CEST 2015	Kristen Brunelle	Kristen4455	628284326560403456	null	Steinbach in Manitoba
Mon Aug 03 19:26:27 +0000 2015	Shaun Simms	KingspeedSimms	628285820303077376	null	null
Mon Aug 03 21:48:28 CEST 2015	Mr. Janicas	MrJanicas	628291363130490882	null	null
Mon Aug 03 21:59:23 CEST 2015	Lady Kate	KatieinSyd	628294110198104064	null	null
Mon Aug 03 20:15:10 +0000 2015	CeciliaYu.com  余詠詩	ceciliawyu	628298083495997444	null	null
Mon Aug 03 22:22:51 CEST 2015	Amiti Rothstein	AmitiRothstein	628300013865709568	null	null
Mon Aug 03 22:36:15 CEST 2015	Stewart 	steuke	628303388187365377	null	null
Mon Aug 03 23:01:49 CEST 2015	Corrien L	phatpharm06	628309819628261376	null	null
Mon Aug 03 23:30:14 CEST 2015	the real RC Dries	rcdries	628316974276300800	null	null
Tue Aug 04 01:23:26 CEST 2015	Tim Smith	torlack	628345460961337345	null	null
Tue Aug 04 02:04:43 CEST 2015	Mike Wheeler	mwwheeler33	628355851028426752	null	null
Tue Aug 04 02:29:48 CEST 2015	Krissy MF Cinnamon	iLoveKCH365	628362161115377664	null	null
Tue Aug 04 03:07:24 CEST 2015	Anthony Cancelliere	Tonycancelliere	628371625960804352	null	null
Tue Aug 04 03:13:20 CEST 2015	Cheryl Atwood	Atwood_mom	628373119640584192	null	null
Tue Aug 04 04:03:00 CEST 2015	chad mccorkle	cmacbears	628385616510717952	null	null
Tue Aug 04 02:12:21 +0000 2015	Jasmin Desirée	JasminDesiree_	628387970328997888	null	null
Tue Aug 04 04:19:36 CEST 2015	Blondie 	WilkinsSammy	628389796239376385	null	null
Tue Aug 04 04:44:46 CEST 2015	Ryan McWilliams	DJ_Valid	628396128342536192	null	null
Tue Aug 04 04:45:18 CEST 2015	Piper Bill	Liam1947	628396262123896832	null	null
Tue Aug 04 05:12:24 CEST 2015	??NicoleeeCx??	PumpiPorter	628403083433803776	null	null
Tue Aug 04 05:26:23 CEST 2015	Marsha Marsha Marsha	HouseofDivaria	628406599397306368	null	null
Tue Aug 04 06:45:45 CEST 2015	Cassie Grove	CassieGrove	628426571926380544	null	null
Tue Aug 04 07:23:13 CEST 2015	Jocelyn Moffett	GISgamer	628436001841676288	null	null
Tue Aug 04 07:40:46 CEST 2015	Fagan. 	00Fagan	628440420381360128	null	null
Tue Aug 04 08:17:07 CEST 2015	Tim Gendall	Gendanar	628449566724071424	null	null
Tue Aug 04 08:57:37 CEST 2015	Sarah Dee	thesarahdeex	628459759818141696	null	null
Tue Aug 04 09:41:26 CEST 2015	Mr.Varma Bvrm	Im_Varma	628470784936185856	null	null
Tue Aug 04 09:49:01 CEST 2015	Jerome Segers	smoovgeek	628472694477090816	GeoLocation{latitude=34.0647922, longitude=-80.9306286}	Woodfield in SC
Tue Aug 04 09:57:15 +0000 2015	thebigdic	thebigdic007	628504965296730113	null	null
Tue Aug 04 12:35:50 CEST 2015	David Nisbet	davidnisbet87	628514673508380672	null	null
Tue Aug 04 12:49:17 CEST 2015	Waseem Akhtar	_Waseem_	628518061985955840	null	null
Tue Aug 04 12:51:58 CEST 2015	Nancy Pant	Nancypant	628518735788113921	null	null
Tue Aug 04 13:53:22 CEST 2015	Law Fox	VergeFawx	628534187113496576	null	null
Tue Aug 04 13:54:29 CEST 2015	Law Fox	VergeFawx	628534469750824961	null	null
Tue Aug 04 13:58:30 CEST 2015	Repent&Turn To Jesus	Dirawnn	628535480599060480	null	null
Tue Aug 04 14:40:16 CEST 2015	Mick Coppock	MickCoppock	628545991281647616	null	null
Tue Aug 04 14:47:10 CEST 2015	Cycle Agnostic	CycleAgnostic	628547727085961216	null	null
Tue Aug 04 15:01:27 CEST 2015	Asha Balachandran	ashabala2000	628551320115359744	null	null
Tue Aug 04 15:04:21 CEST 2015	Capt Rahmat	CaptRahmat	628552050427572224	null	null
Tue Aug 04 15:04:46 CEST 2015	Phillip Heritage	phill_heritage	628552155742490624	null	null
Tue Aug 04 15:15:47 CEST 2015	Kayly Bryan	kaylyrose	628554929137971200	null	null
Tue Aug 04 16:14:44 CEST 2015	Nerd Much?	NerdMuchCom	628569763061624832	null	null
Tue Aug 04 16:39:54 CEST 2015	InsideCableNews	InsideCableNews	628576097744089089	null	null
Tue Aug 04 17:01:47 CEST 2015	Taty ||????? ?????	BondNarry	628581604844269569	null	null
Tue Aug 04 17:15:20 CEST 2015	Victoria Kearney	mental_traveler	628585015899586560	null	null
Tue Aug 04 18:12:34 CEST 2015	Elliott Smith	soundslikepuget	628599417784827904	null	El Cerrito in CA
Tue Aug 04 18:17:38 CEST 2015	Casey Luther	casey_bmc	628600692287086592	null	null
Tue Aug 04 18:38:59 CEST 2015	Brian (MD)	MasterDrifter01	628606066297712640	null	null
Tue Aug 04 18:50:55 CEST 2015	Lisa R. Petty	LisaRPetty	628609069440466945	null	null
Tue Aug 04 18:58:08 CEST 2015	Pedro McD	macmod1965	628610884131287040	null	null
Tue Aug 04 19:15:35 CEST 2015	Rick Barlow 	rickbrlw	628615277807190016	null	null
Tue Aug 04 19:49:28 CEST 2015	Eve 	EvelyneBower	628623801656471552	null	null
Tue Aug 04 20:08:33 CEST 2015	Phillip	Felip_on_my_nut	628628607179427840	null	null
Tue Aug 04 20:20:13 CEST 2015	Justin B. Manuel	Justin_B_Manuel	628631541430792192	null	null
Tue Aug 04 21:51:19 CEST 2015	Jenni Rom	godsgapeach	628654466942824450	null	null
Tue Aug 04 22:11:26 CEST 2015	JamesReckons	JamesReckons	628659530847662080	null	null
Tue Aug 04 23:05:22 CEST 2015	White Fang	Wolfman21st	628673104617865217	null	null
Tue Aug 04 23:26:19 CEST 2015	DR DO FUCK ALL 	jfallon40	628678375310258176	null	Kildare in Ireland
Tue Aug 04 23:38:42 CEST 2015	Andrea	drea_0003	628681490679902208	null	null
Tue Aug 04 23:52:00 CEST 2015	?Paul Arseneau?	PaulArseneau3	628684836555857920	null	null
Wed Aug 05 00:06:15 CEST 2015	Suburban Homo	suburban_homo	628688425806270464	null	null
Wed Aug 05 00:13:28 CEST 2015	Page van der Linden	plutoniumpage	628690239691857920	null	null
Wed Aug 05 00:33:41 CEST 2015	Nicole Postin	npostin14	628695326258429952	null	null
Wed Aug 05 01:25:24 CEST 2015	nan	nan_nan_an	628708341771042817	null	null
Wed Aug 05 01:39:24 CEST 2015	Suck Meter	SuckMeter	628711867779645440	null	null
Wed Aug 05 01:59:47 CEST 2015	Sassalicious Gneisha	_Gneisha	628716994825723904	null	null
Wed Aug 05 02:01:23 CEST 2015	secthoroughbred	SECthoroughbred	628717399961956352	null	null
Wed Aug 05 02:35:30 CEST 2015	Tom Herrmann	therrman	628725984276140032	null	null
Wed Aug 05 02:40:44 CEST 2015	MRS_Neal21	meli_a21	628727302336057345	null	null
Wed Aug 05 03:07:39 CEST 2015	Bob	PennSt221	628734075424088064	null	null
Wed Aug 05 03:25:28 CEST 2015	janah	mynameisjanah	628738560586219520	null	null
Wed Aug 05 04:04:28 CEST 2015	Bozo	RapidTapioka	628748372002910210	null	null
Wed Aug 05 04:46:21 CEST 2015	DrMA	mihotep	628758915728084992	null	null
Wed Aug 05 05:02:33 CEST 2015	P.J. Hinton	HttpStatus402	628762989445787648	null	null
Wed Aug 05 05:13:53 CEST 2015	earthRISE	PureShakti	628765842013048832	null	null
Wed Aug 05 07:05:24 CEST 2015	Pauline	PdeRose	628793908454137856	null	null
Wed Aug 05 08:11:59 CEST 2015	Pinar Tremblay	PinarTremblay	628810663679393792	null	null
Wed Aug 05 08:52:32 CEST 2015	Darneil White	DarneilDTPG	628820869314293761	null	null
Wed Aug 05 10:01:39 CEST 2015	Lemkinator	Lemkinator	628838260639334400	null	null
Wed Aug 05 10:03:10 CEST 2015	PatDiddy	Patddfan88	628838643986096128	null	null
Wed Aug 05 10:49:13 CEST 2015	Venkatakrishnan	carvk	628850232214708225	null	null
Wed Aug 05 12:40:12 CEST 2015	Lee Newman	RavenWritinDesk	628878162949115904	null	null
Wed Aug 05 12:42:56 CEST 2015	Andy Eyles	aeyles21	628878851637182464	null	null
Wed Aug 05 13:19:41 CEST 2015	Kindra Ann	kind3rrr	628888098382831616	null	null
Wed Aug 05 13:28:33 CEST 2015	Jerry Flowers	JFtheGR8	628890331694632960	null	null
Wed Aug 05 13:30:55 CEST 2015	Chiththarthan 	Chiththarthan	628890924165152768	null	null
